text,label,text_len
"THIS END USER LICENSE AGREEMENT (“LICENSE”) IS A LEGAL AGREEMENT BETWEEN THE LICENSEE (AS DEFINED BELOW) AND COMPANY. A FULLY SUBSIDIARY OF COMPANY. (""LICENSOR”) AND REGULATES THE USE OF ANY AND ALL LICENSOR’S INTELLECTUAL PROPERTY RIGHTS, IN PARTICULAR LICENSOR’S DATA OR SOFTWARE (THE “PRODUCT”) BY YOU, THE END USER (AS DEFINED BELOW), THAT IS NOT OTHERWISE SUBJECT TO AN INDEPENDENT LICENSE AGREEMENT. PLEASE READ CAREFULLY THE FOLLOWING INFORMATION. LICENSEE WILL BE DEEMED TO HAVE ACCEPTED AND AGREED TO THE TERMS AND CONDITIONS OF THIS LICENSEBY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING.",0,92
"License Grant. Software License. Subject to the terms and conditions of this Agreement, during the applicable License Term, Company hereby grants to Customer (i) a non-exclusive, non-transferable and non-sublicensable license for Customer to use the Software solely for Customer’s internal use with Customer’s ordinary business operations and in accordance with the applicable Documentation, and (ii) the right to maintain a reasonable number of copies of the Software on its systems for backup and recovery purposes. Subject to the restrictions in Section 3, below, Customer may provide Software licenses to its employees, contractors, and affiliates (and any employees and contractors of such affiliates), provided Customer is responsible for their actions that violate the terms of this Agreement. Trial License. The terms applicable to Software apply to trial copies of",0,128
"The consistency index is this value divided by the consistency ratio of a perfectly random matrix of the same size, and provides a mea- sure of the consistency or lack thereof in judgments. Perfect consistency is not realistic to expect in the Company process, but the inconsistency index value generally should not be above 10%.",0,55
"ENTIRE AGREEMENT. This Agreement, including any exhibits and Addendums, together with the underlying AGENCY Schedule Contract, Schedule Pricelist and Purchase Order(s), represent the entire agreement between the Parties and supersedes and cancels all previous negotiations, agreements or commitments (whether written or oral) with respect to the subject matter hereof. As used in this",0,53
"7. Warranty Disclaimer EXCEPT FOR THE EXPRESS LIMITED WARRANTY SET FORTH IN THE SECTION ABOVE, THE COMPANY® SOFTWARE SOLUTION, SUPPORT AND SERVICES ARE PROVIDED “AS IS,” WITHOUT WARRANTY OF ANY KIND, WHETHER EXPRESS, IMPLIED, OR ARISING BY CUSTOM, COURSE OF DEALING OR TRADE USAGE. WITHOUT LIMITING THE FOREGOING, COMPANY MAKES NO WARRANTY AS TO SOFTWARE PERFORMANCE AND SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF NON-INFRINGEMENT, MERCHANTABILITY, AND FITNESS FOR A PARTICULAR PURPOSE. COMPANY’S EXPRESS WARRANTY SHALL NOT BE ENLARGED, DIMINISHED OR AFFECTED BY, AND NO OBLIGATION OR LIABILITY SHALL ARISE OUT OF, COMPANY’S RENDERING TECHNICAL OR OTHER ADVICE OR SERVICE IN CONNECTION WITH THE SOFTWARE OF THE SOLUTION. SOME STATES DO NOT ALLOW THE EXCLUSION OF IMPLIED WARRANTIES, SO THE ABOVE EXCLUSION MAY NOT APPLY TO LICENSEE. THIS WARRANTY",0,128
"THIS WARRANTY IS PROVIDED IN LIEU OF ALL OTHER RIGHTS, CONDITIONS AND WARRANTIES. CONTRACTOR MAKES NO OTHER EXPRESS OR IMPLIED WARRANTY WITH RESPECT TO THE SOFTWARE, HARDWARE, PRODUCTS, DOCUMENTATION OR COMPANY SUPPORT, INCLUDING, WITHOUT LIMITATION, ANY WARRANTY OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON-INFRINGEMENT OF THIRD PARTY RIGHTS. CONTRACTOR DOES NOT WARRANT THAT ANY PRODUCTS WILL BE ERROR-FREE, OR THAT ANY DEFECTS THAT MAY EXIST IN ITS PRODUCTS CAN BE CORRECTED.",0,73
Reserved.,0,1
"The Parties. The parties to this Agreement are Company and its subsidiaries (collectively “Company, and the person or organization that originally purchased from Company or an authorized Company reseller the applicable license(s) for use of the Software (“Customer”) (collectively, the “Parties”).",1,41
"3. Your Content. 3.1 Ownership. You retain all rights and ownership of your content. We do not claim any ownership rights to your content. 3.2 Licenses to Your Content in Order to Operate the Services. We require certain licenses from you to your content to operate and enable the Services. When you upload content to the Services, you grant us a non-exclusive, worldwide, royalty-free, sub-licensable, and transferrable license to use, reproduce, publicly display, distribute, modify (so as to better showcase your content, for example), publicly perform, and translate the content as needed in response to user driven actions (such as when you choose to store privately or share your content with others). This license is only for the purpose of operating or improving the Services. Any use of",0,128
to hold in strict confidence any Confidential Information;,0,8
"see may provide information to other components of the United States Government pursuant to proper requests for such information as permitted by law, regulation, or policy (e.g., disclosures to Congress, auditors, Inspectors Gen- eral, etc.).",0,35
"(f) distribute any copy of any Software Product to any third party, including without limitation selling any Product with embedded Software Product in a secondhand market; (g) use the Software Product other than as authorized by Company; (h) deactivate, modify or impair the functioning of any disabling code in any Software Product; (i) circumvent or disable Company’s copyright protection mechanisms or license management mechanisms in the Software Product; (j) tamper with the Software Product or modify another website so as to falsely imply that it is associated with the Software Product, Company, or any other software or service provided by Company; (k) use the Software Product in violation of any applicable law or to support any illegal activity; (l) use the Software Product to violate the rights of",0,128
Termination.,0,1
"and applications for registration, and any and all goodwill related thereto; (b) copyrights in any and all works of authorship, including without limitation, computer programming, source code, and object code, user interfaces, and documentation, user manuals and other written materials relating to such code, copyright registrations, applications therefor, and moral rights; (c) trade secrets, know-how, specifications and drawings; (d) designs, ideas and inventions, including without limitation patents, patent applications and statutory invention registrations or certificates of invention; (e) divisions, continuations, renewals and re-issuances of the foregoing; and (f) other intellectual property rights of any type (collectively, the “Company IP”) are and shall remain at all times the exclusive property of Company; (ii) Company IP may not be exploited, reproduced or used by Customer except as expressly permitted in",0,128
"or in connection with your use of or access to the Services or Software. Nothing in these terms limits or excludes our liability for gross negligence, for our (or our employees’) intentional misconduct, or for death or personal injury. 9.2 Our total liability in any matter arising out of or related to these terms is limited to US $100 or the aggregate amount that you paid for access to the Service and Software during the three- month period preceding the event giving rise to the liability, whichever is larger. This limitation will apply even if we have been advised of the possibility of the liability exceeding the amount and notwithstanding any failure of essential purpose of any limited remedy. 9.3 The limitations and exclusions in this Section 9",0,128
Termination,0,1
"Warranty. Company warrants that the Company Software and AtomSphere Service will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with Company Software and AtomSphere Service written materials accompanying it. EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOINGTHERE ARE NO WARRANTIES OR REMEDIES PROVIDED TO CUSTOMER BY Company HEREUNDER. TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, ALL OTHER WARRANTIES OR REMEDIES ARE EXCLUDED, WHETHER EXPRESS OR IMPLIED, ORAL OR WRITTEN, INCLUDING ANY IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR ANY PARTICULAR PURPOSE, NON-INFRINGEMENT, SATISFACTORY QUALITY, AND ANY WARRANTIES ARISING FROM USAGE OF TRADE OR COURSE OF DEALING OR PERFORMANCE. Company DOES NOT WARRANT UNINTERRUPTED OR ERROR-FREE OPERATION OF THE PRODUCTS.",1,118
"Permitted Disclosures. Notwithstanding any provisions of this Article, either party may disclose the Confidential Information of the other party to applicable regulatory authorities or if required by judicial or administrative process or timely disclosure requirements imposed by law or by stock exchange policies, provided that such party first provides to the other party prompt notice of such required disclosure, maintains confidentiality to the greatest extent permissible and takes such steps as may be reasonable in the circumstances to allow the other party to seek a protective order with respect to the confidentiality of the information required to be disclosed. Company recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being characterized as “confidential” by",0,128
"If you wish to: (i) remove your personally identifiable information from our system in order to stop receiving information from us, (ii) update your Personal Information, or (iii) have any questions about this privacy statement, the practices of this site, or your dealings with this website, please send us a detailed message (with sufficient information for us to identify your Personal Information) at . We will make every effort to resolve your concerns. If you’ve registered with COMPANY online and request that all of your Personal Information be expunged, you acknowledge that COMPANY may terminate your account without any COMPANY service without liability to you.",0,105
"to make the PRODUCT and/or any VAP available to contractors and consultants, only for use on behalf of the END-",0,20
911 LIMITATIONS ON PRODUCT,0,4
Prices shown above do not include any taxes that may apply. Any such taxes are the responsibility of Customer. This is not an invoice.,1,24
"in this Section to the contrary, Customer will not be responsible for any damage caused to the the Company Equipment by the gross negligence or willful misconduct of the Company. This section applies only to equipment provided in association with services described in this Agreement. In the case of CPE that is telecommunications equipment, Customer will provide to the Company adequate space to mount equipment and enclosure on preinstalled plywood backboard securely fastened to the frame of the building infrastructure. Access to this secured enclosure will be restricted to authorized the Company and Customer personnel on terms mutually agreed upon by both Parties. (b) Customer Equipment. Except as specifically provided in this Agreement, Customer will be solely responsible for all equipment attached to the customer premises side of",1,128
• What We Collect • How We Use Your Information • How We Share Your Information • Your Choices • Security • International Transfers • Data Retention • Children and Minors • Notice to California Residents • Updates to This Privacy Notice • Contact Us,1,45
"“Intellectual Property Rights” means all present and future patent, copyright, confidential information, database rights, rights in designs, know-how, mask works, trademarks, service marks, trade and business names, domain names, trade secrets and any other similar rights in any country, whether registered or not and including all applications for such rights, throughout the world including all extensions and renewals.",0,58
"liable for the failure to perform its obligations under this Agreement due to events beyond such party's reasonable control including, but not limited to, strikes, riots, wars, fire, acts of God or acts in compliance with any applicable law, regulation or order of any court or governmental body Excusable delays shall be governed by FAR 52.212-4(f). Neither party may assign its rights, duties or obligations under this Agreement without the prior written consent of the other party and any attempt to do so shall be void; except to a successor by merger, acquisition or restructuring that assumes the rights and duties of this Agreement. The following sections survive termination or expiration of this Agreement: Proprietary Rights and Restrictions, Confidentiality, Limitations, Export and Government Rights, and General. All Product",1,128
"annual term COMPANY will notify You of the expiration of the term of Hosted Services and provide You with an invoice for annual renewal thereof and/or notice that the credit card that You have linked to Your account will be charged pursuant to automatic renewal, if You have so elected. In the event that You elect not to renew the Hosted Services or the credit card information You have provided for automatic renewal is no longer current or operative and You fail to provide current information or other form of payment, COMPANY reserves the right to revoke or restrict access to Your Content stored through COMPANY’s Hosted Services as of the expiration date of Your purchase.",1,116
Waiver. The waiver or failure of either party to exercise in any respect any right provided for in this LICENSE shall not be deemed a waiver of any further right under this LICENSE.,0,33
"Assignment. Customer shall not, and may not, assign this Agreement, in whole or in part, or its rights or obligations hereunder, without the Company’s prior express written consent. In the event of an unauthorized attempted or purported assignment of this Agreement by Customer, the Company shall have an immediate right to terminate this Agreement without any liability whatsoever, and Customer nor its purported assignee shall have any right to continue the Services nor any refund related thereto. This Agreement may be executed and performed by the company affiliates or assignees.",1,90
"Subject to the terms and conditions of this Agreement and applicable ordering document, the Licensor hereby grants to the Licensee a non-exclusive, non-transferable, worldwide right during the term of this Agreement to use",0,33
"U.S. pursuant to its jurisdictional statute 28 U.S.C. § 516. Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. The Vendor shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3. The Vendor recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being",0,128
"Licensor determines or reasonably believes that Licensee or any Authorized User: (i) breaches this EULA (including but not limited to any payment obligations under Section 5(a)); (ii) commits or attempts to commit a fraud upon Licensor or another party; or (iii) unlawfully accesses, uses, or distributes the Services or Software. (c) Licensor may terminate this EULA, effective immediately, if Licensee files, or has filed against it, a petition for voluntary or involuntary bankruptcy or pursuant to any other insolvency law, makes or seeks to make a general assignment for the benefit of its creditors or applies for, or consents to, the appointment of a trustee, receiver or custodian for a substantial part of its property. (d) Upon termination of this EULA, the rights granted hereunder shall also terminate,",1,128
"6. Payment Terms. All payments are non-refundable (except as expressly set forth in this Agreement) and shall be made within thirty (30) days of the date of the applicable invoice. Any late payments shall be subject to a service charge equal to 1.5% per month of the amount due or the maximum amount allowed by law, whichever is less.",1,59
"All unpaid fees are subject to a late interest finance charge as governed by the Prompt Payment Act (31 USC 3901 et seq) and Treasury regulations at 5 CFR 1315 of one percent (1.0%) per month, or the maximum permitted by law, whichever is lower, plus all expenses of collection, including reasonable attorneys’ fees. All fees under this Agreement are exclusive inclusive of all taxes, including national, state or provincial and local use, sales, value-added, property and similar taxes, if any. Customer agrees to pay such taxes (excluding US taxes based on Company's net income) unless Customer has provided Company with a valid exemption certificate. Company shall state separately on its invoices taxes are excluded from the fees and the Ordering Activity agrees to either pay the amount",1,128
"3.6.1 COMPANY recommends that the Ordering Activity or Product users first utilise materials shipped with the product, product diagnostics and information published on the internet by COMPANY .",0,28
"“Program Schedule” means the written quote attached hereto as Appendix A and listing the Program licenses and Services that LICENSEE has purchased or ordered hereunder. Such term also includes any other document listing Program licenses and Services and attached hereto and sequentially numbered as Appendix A-1, Appendix A-2, etc.",0,49
"Customer Neither party may not assign this Agreement without prior written consent. by Company withstanding the above, Customer may assign the Agreement, without the consent of Company (“Permitted Transfer”), to (i) an affiliate, subsidiary, or parent of Customer, or a corporation, partnership or other legal entity wholly owned by Customer (collectively, an “Affiliated Party”), or (ii) a successor to Customer by purchase, merger, consolidation or reorganization, provided that all of the following conditions are satisfied (each such transfer a “Permitted Transfer”): (1) Customer is not in default under this Agreement beyond any notice and cure period provided herein; (2) Customer shall give Company written notice within a reasonable time after the effective date of the proposed Permitted Transfer. As used herein, (A) “parent” shall mean a company which",1,128
"5.1 Support Policy. Customer shall receive support and upgrades for the Licensed Materials (a) for the greater of three (3) months or to the extent provided for in the applicable COMPANY Software Support Policy in effect from time to time, as available on COMPANY’s website located at (the “Policy”); and (b) upon payment of any applicable fees and expenses. The Policy and the applicable fees and expenses are subject to change without notice.",1,73
"This Agreement may only be modified by a written amendment signed by an authorized representative of Company, or by the posting by Company of a revised version in accordance with Section R. Changes to These Terms.both parties These Terms of Service, together with the Company Privacy Statement, the underlying GSA Schedule Contract, Schedule Pricelist and Purchase Order(s), represent the complete and exclusive statement of the agreement between you and us. This Agreement supersedes any proposal or prior agreement oral or written, and any other communications between you and Company relating to the subject matter of these terms, including any confidentiality or nondisclosure agreements.",1,103
"the Services; (c) impersonating another person or otherwise misrepresenting Customer's affiliation with a person or entity; (d) interfering with the proper working of the Services; or (e) bypassing the measures that Company may use to prevent or restrict access to the Services. Customer ACTIVITY ACKNOWLEDGES THAT THE SERVICES AND SOFTWARE MAY INCLUDE FEATURES TO PREVENT USE AFTER THE APPLICABLE LICENSE PERIOD OR TO TEMPORARILY PREVENT USE INCONSISTENT HEREWITH. D. Ordering Activity acknowledges that Company uses, or may use, third party vendors and hosting partners to provide the necessary hardware, software, networking and related technology required to run the Service and that Company also makes no warranties with respect to such third party materials and that Company shall not be responsible for any failures attributable to such third party",0,128
"New Releases Company may, from time to time, prepare and make available to its customers new releases of the Software. During the Support Term, Ordering Activity will be eligible to receive any new releases which Company in its sole discretion elects to make available without charge to its customers who are receiving Support with respect to the Software. Company may, from time to time, introduce software products which contain additional or different functionality or introduce new features and for which Company charges a separate fee. Ordering Activity shall not be entitled to receive such software products or features without paying such separate fee set forth in the purchase order issued by Ordering Activity.",0,113
"Indemnification . You will indemnify and hold Company harmless from any and all claims, damages, losses, liabilities, costs and expenses (including reasonable fees of attorneys and other professionals) arising out of or in connection with any Runtime Solutions distributed by you and which is based on your contributions to such Applcation Solution.",1,52
EMPLOYEE COUNT CERTIFICATION,0,3
"Section 8. Information, Files, and Programs",0,6
Master Service Agreement (MSA),0,4
"remedy the error, COMPANY will refund to LICENSEE all License Fees paid by LICENSEE. EXCEPT FOR THE LIMITED WARRANTIES EXPRESSLY STATED HEREIN, THE SOFTWARE IS PROVIDED “AS IS,” AND COMPANY HEREBY EXPRESSLY DISCLAIM ANY AND ALL WARRANTIES OF ANY KIND OR NATURE, WHETHER EXPRESS, IMPLIED OR STATUTORY, INCLUDING WITHOUT LIMITATION THE IMPLIED WARRANTIES OF TITLE, NON-INFRINGEMENT, MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE. COMPANY DOES NOT WARRANT OR REPRESENT THAT THE SOFTWARE OR DOCUMENTATION WILL BE FREE FROM BUGS OR THAT THEIR USE WILL BE UNINTERRUPTED OR ERROR-FREE, OR MAKE ANY OTHER REPRESENTATIONS REGARDING THE USE, OR THE RESULTS OF THE USE, OF THE SOFTWARE OR DOCUMENTATION IN TERMS OF CORRECTNESS, ACCURACY, RELIABILITY, OR OTHERWISE.",0,115
"Force Majeure. Except with respect to the obligation to pay fees when due hereunder, neither party shall be deemed in default of this Agreement because of a delay or failure in performance of its obligation resulting from any cause beyond its reasonable control (a ""Force Majeure""), provided it gives reasonably prompt notice of the Force Majeure condition to the other party and uses reasonable efforts to mitigate the delay or failure.",0,71
"rate for the service plan selected by Ordering Activity and subject to any additional excess use by Ordering Activity To the extent applicable, Ordering Activity will pay Company the specified fees for any Professional Services. All payments will be made in accordance with the Payment Schedule and the Method of Payment. If not otherwise specified, payments will be due within thirty (30) days of invoice. 5.2 All unpaid fees are subject to a late interest charge as governed by the Prompt Payment Act (31 USC 3901 et seq) and Treasury regulations at 5 CFR 1315COMPANY Company shall state separately on its invoices taxes are excluded from the fees and the Ordering Activity agrees to either pay the amount of the taxes to Company or provide evidence necessary to",0,128
"In the event of a breach of Section 6.2, Licensor shall further use its commercial best efforts to either (i) replace or modify the infringing part of the Software or (ii) obtain a license from the infringed party, permitting the continued use of the Software. In the event Licensor considers, at its sole discretion, that none of the above alternatives is possible at a reasonable cost to Licensor, then Licensee shall be obliged to stop using the Software (whereupon the Agreement shall be considered as terminated with immediate effect) and the Licensee will in such case as full and final compensation obtain a full refund of the price actually paid for the Software.",0,113
"Additional Customer Duties; Indemnification. As between Customer and Company, Customer shall be solely responsible for the accuracy, integrity and legality of Customer Information. Customer agrees to indemnify and hold harmless Company, its subsidiaries, and their respective affiliates, officers, directors, employees, contractors and agents, from and against any losses, costs (including attorney’s fees), damages, claims, suits, proceedings, settlements and causes of action arising out of or related to (a) Customer Information, (b) the misuse of the Services or the Site, or any violation of the Terms of Use or applicable law, by Customer or its employees, contractors or other individuals who gained access to the Services or the Site as a result of their association with Customer, or (c) any breach or alleged breach by Customer of an agreement",1,128
"subject to open source licenses obligating Company to make the source code for such portions publicly available (such as the GNU General Public License (“GPL”) or the GNU Library General Public License (“LGPL”)), Company will make such source code portions (including Company modifications, as appropriate) available upon request for a period of up to three years from the date of distribution. Such request can be made in writing to Company, ADDRESS, ATTN: General Counsel. You may obtain a copy of the GPL at ml, and a copy of the LGPL at . Nothing herein shall bind the Ordering Activity to any Third Party terms unless the terms are provided for review and agreed to in writing by all parties.",1,119
"by Company and may be changed or replaced by Company at Company's sole discretion but any such change shall not result in a material decrease in functionality; provided that, no less than 7 days prior to any change of any material portion of Company Product that does not constitute maintenance or repair, Company shall provide Customer with notice of the change, including a description of the change and the basis of the change, it being agreed that no notice will be required in the event of an emergency (as determined by Company); (iii) Company will conduct all necessary maintenance or repair of the Company Product and (iv) Customer will afford Company or its subcontractors, employees and agents access to the service demarcation point (or any other location containing",0,128
"THE PARTIES, AND THEIR LICENSORS AND AFFILIATES (INCLUDING THEIR RESPECTIVE EMPLOYEES, OFFICERS, DIRECTORS, CONTRACTORS, DISTRIBUTORS AND AGENTS) WILL NOT BE LIABLE TO EACH OTHER FOR ANY PRODUCTGES OF ANY KIND INCLUDING, BUT NOT LIMITED TO ALL DIRECT PRODUCTGES, WITH AN AGGREGATE VALUE GREATER THAN THE SUBSCRIPTION FEES ACTUALLY PAID BY YOU FOR THE SERVICE IN THE TWELVE (12) MONTHS PRECEDING THE EVENT FIRST GIVING RISE TO THE CLAIM.",0,68
"1. COMPANY Protected. COMPANY (“Software” or “COMPANY”) IS PROTECTED BY COPYRIGHT LAWS AND INTERNATIONAL COPYRIGHT TREATIES, AS WELL AS OTHER INTELLECTUAL PROPERTY LAWS AND TREATIES.",0,25
"1. Managed Instance. Except when managing databases or PRODUCT, the term “Managed Instance” means a single operating system, including but not limited to a fail over operating system, or a virtual (or otherwise emulated) operating system, on which the Software is installed. In the case of managing databases, a “Managed Instance” means a database schema. In the case of PRODUCT, a “Managed Instance” means a configured java virtual machine (JVM).",0,70
"6. Copyright: The following copyright notice, or such other copyright notice as Licensor may advise Licensee, must be conspicuously displayed alongside the Product, or any portion thereof: “Copyright © [year of acquisition], COMPANY must appear as a credit.",0,38
"therewith, shall remedy such occurrence with all reasonable dispatch and shall promptly give written notice to the Contracting Officer of the cessation of such occurrence. Assignment. All clauses regarding the Contractor’s assignment are subject to FAR 52.232-23, Assignment of Claims (JAN 1986) and FAR 42.12 Novation and Change-of-Name Agreements (Sep. 2013). All clauses governing the Contractor’s assignment in the Manufacturer Specific Terms are hereby superseded. Waiver of Jury Trial. Waivers of Jury Trials are subject to FAR 52.233-1 Disputes (JULY 2002). The Government will not agree to waive any right that it may have under federal law. All clauses governing a waiver of jury trial in the Manufacturer Specific Terms are hereby superseded. Government Indemnities. This is an obligation in advance of an appropriation that violates anti-deficiency laws",0,128
"7.2 Damage Cap. EACH PARTY’S TOTAL LIABILITY OF ALL KINDS ARISING OUT OF OR RELATED TO THIS AGREEMENT, REGARDLESS OF THE FORUM AND REGARDLESS OF WHETHER ANY ACTION OR CLAIM IS BASED ON CONTRACT, TORT, OR OTHERWISE, SHALL NOT EXCEED THE TOTAL AMOUNT OF SUBSCRIPTION FEES PAID BY SUBSCRIBER TO RESELLER FOR THE SUBSCRIPTION SERVICES DURING THE TWELVE (12) MONTHS IMMEDIATELY PRECEDING THE CLAIM. THE LIMITATIONS OF LIABILITY SET FORTH IN THIS SECTION 7.2 SHALL NOT APPLY TO DAMAGES AND LIABILITY ARISING FROM EITHER PARTY’S BREACH OF ITS CONFIDENTIALITY OBLIGATIONS OR INDEMNIFICATION OBLIGATIONS SET FORTH HEREIN.",1,96
GENERAL PROVISIONS,0,2
"“Confidential Information” means all confidential or proprietary information that is made available by one party (“Discloser”) to the other party (“Recipient”), including, without limitation, information about Discloser’s business, finances, operations, customers, suppliers, employees, products, plans or technology, if (i) such information is in writing and marked as proprietary or confidential, or (ii) such information is disclosed orally or visually and identified as proprietary or confidential, at or prior to disclosure, or (iii) it would be apparent to a reasonable person, familiar with Discloser and the industry in which it operates, that such information is of a proprietary or confidential nature. The Software and Documentation shall be deemed to embody Confidential Information of COMPANY, whether or not so labeled.",0,118
TERM AND TERMINATION,0,3
"2.1. You indemnify, defend, and hold Company harmless from and against any claims or liabilities arising from your use of the media elements",1,23
"SHOULD YOU CHOOSE TO CANCEL YOUR SUBSCRIPTION, YOU MAY CANCEL VIA THE PROCESS SET FORTH AT www.company.com.",1,17
"prevail over any inconsistent terms or conditions contained, or referred to, in the Customer's acceptance of a quotation, or specification or other document supplied by the Customer, or implied by law, trade customer, practice or course of dealing. A negotiated Government Purchase Order, signed by both parties, shall supersede the terms of the MSA.",0,54
"9.6. Governing Law and Dispute Resolution. This Agreement will be governed by the laws of the State of California, U.S.A. without regard to its conflict of laws provisions and excluding the UNCISG. The federal and state courts sitting in Santa Clara County, California, U.S.A. will have proper and exclusive jurisdiction and venue with respect to any disputes arising from or related to the subject matter of this Agreement, provided that either party may seek injunctive relief in any court of competent jurisdiction. In any action or proceeding to enforce rights under this Agreement, the prevailing party will be entitled to recover costs and attorneys’ fees .",1,106
"15. General Limitations. COMPANY SHALL NOT BE LIABLE TO BUYER OR TO ANY OTHER PERSON FOR ANY LOSS OR DAMAGE CAUSED BY THE USE OF THE PRODUCTS, REGARDLESS OF THE CAUSE. IN NO EVENT SHALL COMPANY BE LIABLE TO BUYER OR ANY OTHER PERSON FOR ANY SPECIAL, COLLATERAL, INDIRECT, PUNITIVE, INCIDENTAL, CONSEQUENTIAL, OR EXEMPLARY DAMAGES IN CONNECTION WITH OR ARISING OUT OF THIS AGREEMENT OR THE USE OF PRODUCTS PROVIDED HEREUNDER, REGARDLESS OF WHETHER COMPANY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. SUCH DAMAGES MAY INCLUDE, BUT ARE NOT LIMITED TO, COST OF REMOVAL OR REINSTALLATION, COSTS TO PROCURE SUBSTITUTE PRODUCTS OR SERVICES, RETESTING, OUTSIDE COMPUTER TIME, LABOR COSTS, LOSS OF GOODWILL, LOSS OF PROFITS, LOSS OF SAVINGS, LOSS OF USE, LOSS OF DATA, OR BUSINESS",1,128
"The Receiving Party agrees: (i) not to divulge to any third person any such Proprietary Information, and to use any such Proprietary Information only as necessary to exercise its rights or fulfill its obligations under the Agreement, (i) to give access to such Proprietary information solely to those employees with a need to have access thereto for purposes of this Agreement, and (iii) to take the same security precautions to protect against disclosure or unauthorized use of such Proprietary information that the party takes with its own proprietary information, but in no event will a party apply less than reasonable precautions to protect such Proprietary Information. The Disclosing Party agrees that the foregoing will not apply with respect to any information that the Receiving Party can document (a)",1,128
"States trade embargo, (c) any person or entity to which shipment of Company Software and Company Service is prohibited by the Export Controls, or (d) anyone who is engaged in activities related to the design, development, production, or use of nuclear materials, nuclear facilities, nuclear weapons, missiles or chemical or biological weapons. End-Customer shall, at its expense, defend Company and its Affiliates from any third party claim or action arising out of any inaccurate representation made by End-Customer regarding the existence of an export license, End-Customer’s failure to provide information to Company to obtain an export license or any allegation made against Company due to End-Customer’s violation or alleged violation of the Export Controls (an “Export Claim”) and shall pay any judgments or settlements reached in connection with",1,128
Confidentiality,0,1
"Customer the unamortized portion of the Perpetual License Fees paid hereunder for such Software, based upon a straight-line three year depreciation commencing as of the date such Perpetual License was granted to Customer. (c) Notwithstanding the terms of Section 5(a) above, Company will have no liability for any infringement claim of any kind to the extent it results from: (i) software, equipment, devices, processes or materials not supplied by Company, (ii) modification or alteration of the Software by Customer or any third party, without Company’s express written authorization and direct supervision, (iii) the combination, operation or use of any Software supplied hereunder with equipment, devices or software not supplied by Company to the extent such a claim would have been avoided if the Software were not used in",0,128
The Customer represents and warrants to the Company that it:,0,10
Prohibited Activities.,0,2
"protect against unauthorized access to or use of the Client Data that could result in substantial harm or inconvenience to the person that is the subject of the Client Data, and",0,31
"https://customers.Company.com/ (or any successor URL thereto) and are made a part of and incorporated by reference into this Agreement. The Product includes software that is subject to open source licenses and such open source software is licensed under the terms of the license that accompanies such open source software. To the extent portions of the Product are distributed under and subject to open source licenses obligating Company to make the source code for such portions publicly available (such as the GNU General Public License (“GPL”) or the GNU Library General Public License (“LGPL”)), Company will make such source code portions (including Company modifications, as appropriate) available upon request for a period of up to three years from the date of distribution. Such request can be made in writing",1,128
"Customer further represents that it is not a sanctioned person or entity named on a U.S. or other government list (including, but not limited to, lists published by the U.S. Bureau of Industry and Security, U.S. Directorate of Defense Trade Controls, U.S. Office of Foreign Assets Control, European Union, and United Nations). Customer shall not, directly or indirectly, facilitate giving a sanctioned country or entity access to Controlled Technology. Customer agrees that it will comply with all applicable export or import control laws and regulations and obtain appropriate U.S. and foreign governmental authorizations before exporting, re-exporting, importing, transferring or using any Controlled Technology. Customer represents and warrants to Company that it will comply with Title 15 of the US Code of Federal Regulations Subchapter C Part 762 and",0,128
"meet your requirements or will be constantly available, uninterrupted, timely, secure, or error-free; (b) the results that may be obtained from the use of the Services or Software will be effective, accurate, or reliable; (c) the quality of the Services or Software will meet your expectations; or that (d) any errors or defects in the Services or Software will be corrected. 8.2 We specifically disclaim any liability for any actions resulting from your use of any Services or Software. You may use and access the Services or Software at your own discretion and risk, and you are solely responsible for any damage to your computer system or loss of data that results from the use and access of any Service or Software. 8.3 THIS AGREEMENT DOES NOT LIMIT",0,128
How do we use your information?,0,6
